datetime,depth,temp,OXY_oxy
2020-09-10 12:00:00,0.5,21.7,9.5
2020-09-10 12:00:00,2.5,20.8,9.7
2020-09-10 12:00:00,4.5,20.5,8.8
2020-09-10 12:00:00,6.5,14.1,NA
2020-09-10 12:00:00,8.5,9.8,NA
2020-09-11 12:00:00,0.5,21.8,9.8
2020-09-11 12:00:00,2.5,21,9.7
2020-09-11 12:00:00,4.5,20.5,8.7
2020-09-11 12:00:00,6.5,14.1,NA
2020-09-11 12:00:00,8.5,9.8,NA
2020-09-12 12:00:00,0.5,21.7,9.7
2020-09-12 12:00:00,2.5,21,9.8
2020-09-12 12:00:00,4.5,20.6,8.8
2020-09-12 12:00:00,6.5,14.1,NA
2020-09-12 12:00:00,8.5,9.8,NA
2020-09-13 12:00:00,0.5,21.9,9.8
2020-09-13 12:00:00,2.5,21.1,9.8
2020-09-13 12:00:00,4.5,20.7,8.6
2020-09-13 12:00:00,6.5,14.1,NA
2020-09-13 12:00:00,8.5,9.8,NA
2020-09-14 12:00:00,0.5,22.2,9.8
2020-09-14 12:00:00,2.5,21.3,9.7
2020-09-14 12:00:00,4.5,20.8,8.4
2020-09-14 12:00:00,6.5,14.1,NA
2020-09-14 12:00:00,8.5,9.8,NA
2020-09-15 12:00:00,0.5,22.5,9.8
2020-09-15 12:00:00,2.5,21.5,9.9
2020-09-15 12:00:00,4.5,20.9,8.1
2020-09-15 12:00:00,6.5,14.2,NA
2020-09-15 12:00:00,8.5,9.8,NA
2020-09-16 12:00:00,0.5,22.5,9.9
2020-09-16 12:00:00,2.5,21.8,9.8
2020-09-16 12:00:00,4.5,20.9,8.2
2020-09-16 12:00:00,6.5,14.2,NA
2020-09-16 12:00:00,8.5,9.9,NA
2020-09-17 12:00:00,0.5,22,9.7
2020-09-17 12:00:00,2.5,21.7,9.8
2020-09-17 12:00:00,4.5,20.9,7.9
2020-09-17 12:00:00,6.5,14.2,NA
2020-09-17 12:00:00,8.5,9.9,NA
2020-09-18 12:00:00,0.5,21.6,9.4
2020-09-18 12:00:00,2.5,21.2,9.4
2020-09-18 12:00:00,4.5,21,8.8
2020-09-18 12:00:00,6.5,14.2,NA
2020-09-18 12:00:00,8.5,9.9,NA
2020-09-19 12:00:00,0.5,21.4,9.3
2020-09-19 12:00:00,2.5,20.9,9.3
2020-09-19 12:00:00,4.5,20.8,9
2020-09-19 12:00:00,6.5,14.2,NA
2020-09-19 12:00:00,8.5,9.9,NA
2020-09-20 12:00:00,0.5,21.2,9.1
2020-09-20 12:00:00,2.5,20.6,9.1
2020-09-20 12:00:00,4.5,20.5,8.9
2020-09-20 12:00:00,6.5,14.3,NA
2020-09-20 12:00:00,8.5,9.9,NA
2020-09-21 12:00:00,0.5,21.1,9.1
2020-09-21 12:00:00,2.5,20.5,9.1
2020-09-21 12:00:00,4.5,20.4,8.9
2020-09-21 12:00:00,6.5,14.3,NA
2020-09-21 12:00:00,8.5,9.9,NA
2020-09-22 12:00:00,0.5,20.9,9.2
2020-09-22 12:00:00,2.5,20.4,9.1
2020-09-22 12:00:00,4.5,20.3,9.1
2020-09-22 12:00:00,6.5,14.3,NA
2020-09-22 12:00:00,8.5,9.9,NA
2020-09-23 12:00:00,0.5,20.6,9.3
2020-09-23 12:00:00,2.5,20.4,9.3
2020-09-23 12:00:00,4.5,20.3,9.1
2020-09-23 12:00:00,6.5,14.3,NA
2020-09-23 12:00:00,8.5,9.9,NA
2020-09-24 12:00:00,0.5,20.2,9.2
2020-09-24 12:00:00,2.5,20.1,9.2
2020-09-24 12:00:00,4.5,20.1,9.1
2020-09-24 12:00:00,6.5,14.4,NA
2020-09-24 12:00:00,8.5,9.9,NA
2020-09-25 12:00:00,0.5,19.7,8.8
2020-09-25 12:00:00,2.5,19.6,8.8
2020-09-25 12:00:00,4.5,19.6,8.9
2020-09-25 12:00:00,6.5,14.5,NA
2020-09-25 12:00:00,8.5,9.9,NA
2020-09-26 12:00:00,0.5,18.8,8.3
2020-09-26 12:00:00,2.5,18.8,8.4
2020-09-26 12:00:00,4.5,18.8,8.4
2020-09-26 12:00:00,6.5,14.5,NA
2020-09-26 12:00:00,8.5,9.9,NA
2020-09-27 12:00:00,0.5,18.2,8
2020-09-27 12:00:00,2.5,18.1,8
2020-09-27 12:00:00,4.5,18.1,8.1
2020-09-27 12:00:00,6.5,14.7,NA
2020-09-27 12:00:00,8.5,9.9,NA
2020-09-28 12:00:00,0.5,18,8
2020-09-28 12:00:00,2.5,17.8,8
2020-09-28 12:00:00,4.5,17.7,7.8
2020-09-28 12:00:00,6.5,14.7,NA
2020-09-28 12:00:00,8.5,10,NA
2020-09-29 12:00:00,0.5,17.5,7.8
2020-09-29 12:00:00,2.5,17.5,7.9
2020-09-29 12:00:00,4.5,17.5,7.9
2020-09-29 12:00:00,6.5,14.7,NA
2020-09-29 12:00:00,8.5,10,NA
2020-09-30 12:00:00,0.5,17.5,7.8
2020-09-30 12:00:00,2.5,17.3,7.5
2020-09-30 12:00:00,4.5,17.3,7.6
2020-09-30 12:00:00,6.5,14.7,NA
2020-09-30 12:00:00,8.5,10,NA
2020-10-01 12:00:00,0.5,17.3,7.8
2020-10-01 12:00:00,2.5,17.1,7.6
2020-10-01 12:00:00,4.5,17.1,7.6
2020-10-01 12:00:00,6.5,14.7,NA
2020-10-01 12:00:00,8.5,10,NA
2020-10-02 12:00:00,0.5,17.1,7.7
2020-10-02 12:00:00,2.5,16.9,7.7
2020-10-02 12:00:00,4.5,16.9,7.5
2020-10-02 12:00:00,6.5,14.8,NA
2020-10-02 12:00:00,8.5,10,NA
2020-10-03 12:00:00,0.5,16.9,7.3
2020-10-03 12:00:00,2.5,16.8,7.6
2020-10-03 12:00:00,4.5,16.8,7.5
2020-10-03 12:00:00,6.5,14.8,NA
2020-10-03 12:00:00,8.5,10,NA
2020-10-04 12:00:00,0.5,16.3,7.1
2020-10-04 12:00:00,2.5,16.3,7.2
2020-10-04 12:00:00,4.5,16.3,7.1
2020-10-04 12:00:00,6.5,14.8,NA
2020-10-04 12:00:00,8.5,10.1,NA
2020-10-05 12:00:00,0.5,16,6.9
2020-10-05 12:00:00,2.5,15.9,7.1
2020-10-05 12:00:00,4.5,15.9,7
2020-10-05 12:00:00,6.5,14.9,NA
2020-10-05 12:00:00,8.5,10.1,NA
2020-10-06 12:00:00,0.5,15.6,6.8
2020-10-06 12:00:00,2.5,15.5,6.9
2020-10-06 12:00:00,4.5,15.5,6.8
2020-10-06 12:00:00,6.5,14.9,NA
2020-10-06 12:00:00,8.5,10.1,NA
2020-10-07 12:00:00,0.5,15.4,6.7
2020-10-07 12:00:00,2.5,15.3,6.7
2020-10-07 12:00:00,4.5,15.3,6.5
2020-10-07 12:00:00,6.5,15,NA
2020-10-07 12:00:00,8.5,10.1,NA
2020-10-08 12:00:00,0.5,15.2,6.5
2020-10-08 12:00:00,2.5,15.1,6.6
2020-10-08 12:00:00,4.5,15.1,6.5
2020-10-08 12:00:00,6.5,15,NA
2020-10-08 12:00:00,8.5,10.1,NA
2020-10-09 12:00:00,0.5,15.1,6.4
2020-10-09 12:00:00,2.5,15.1,6.4
2020-10-09 12:00:00,4.5,15.1,6.2
2020-10-09 12:00:00,6.5,14.9,NA
2020-10-09 12:00:00,8.5,10.1,NA
2020-10-10 12:00:00,0.5,15.1,6.2
2020-10-10 12:00:00,2.5,15,6.3
2020-10-10 12:00:00,4.5,15,6.1
2020-10-10 12:00:00,6.5,14.9,NA
2020-10-10 12:00:00,8.5,10.1,NA
2020-10-11 12:00:00,0.5,14.9,6.4
2020-10-11 12:00:00,2.5,14.7,6.3
2020-10-11 12:00:00,4.5,14.7,6.1
2020-10-11 12:00:00,6.5,14.9,NA
2020-10-11 12:00:00,8.5,10.1,NA
2020-10-12 12:00:00,0.5,14.8,6.5
2020-10-12 12:00:00,2.5,14.6,6.3
2020-10-12 12:00:00,4.5,14.6,6.2
2020-10-12 12:00:00,6.5,14.8,NA
2020-10-12 12:00:00,8.5,10.1,NA
2020-10-13 12:00:00,0.5,14.6,6.7
2020-10-13 12:00:00,2.5,14.4,6.4
2020-10-13 12:00:00,4.5,14.4,6.3
2020-10-13 12:00:00,6.5,14.7,NA
2020-10-13 12:00:00,8.5,10.1,NA
2020-10-14 12:00:00,0.5,14.2,6.6
2020-10-14 12:00:00,2.5,14.1,6.5
2020-10-14 12:00:00,4.5,14.1,6.5
2020-10-14 12:00:00,6.5,14.5,NA
2020-10-14 12:00:00,8.5,10.1,NA
2020-10-15 12:00:00,0.5,13.9,6.6
2020-10-15 12:00:00,2.5,13.9,6.6
2020-10-15 12:00:00,4.5,13.9,6.6
2020-10-15 12:00:00,6.5,14.3,NA
2020-10-15 12:00:00,8.5,10.1,NA
2020-10-16 12:00:00,0.5,13.7,6.8
2020-10-16 12:00:00,2.5,13.6,6.5
2020-10-16 12:00:00,4.5,13.6,6.5
2020-10-16 12:00:00,6.5,14,NA
2020-10-16 12:00:00,8.5,10.1,NA
2020-10-17 12:00:00,0.5,13.6,7
2020-10-17 12:00:00,2.5,13.5,6.7
2020-10-17 12:00:00,4.5,13.5,6.5
2020-10-17 12:00:00,6.5,13.8,NA
2020-10-17 12:00:00,8.5,10.1,NA
2020-10-18 12:00:00,0.5,13.3,7
2020-10-18 12:00:00,2.5,13.2,6.7
2020-10-18 12:00:00,4.5,13.2,6.8
2020-10-18 12:00:00,6.5,13.5,NA
2020-10-18 12:00:00,8.5,10.1,NA
2020-10-19 12:00:00,0.5,13.2,7.2
2020-10-19 12:00:00,2.5,13.1,6.7
2020-10-19 12:00:00,4.5,13.1,6.7
2020-10-19 12:00:00,6.5,13.3,NA
2020-10-19 12:00:00,8.5,10.2,NA
2020-10-20 12:00:00,0.5,13.1,7.2
2020-10-20 12:00:00,2.5,12.8,7
2020-10-20 12:00:00,4.5,12.8,6.9
2020-10-20 12:00:00,6.5,13.1,NA
2020-10-20 12:00:00,8.5,10.2,NA
2020-10-21 12:00:00,0.5,13.1,8.2
2020-10-21 12:00:00,2.5,12.9,7.7
2020-10-21 12:00:00,4.5,12.8,6.9
2020-10-21 12:00:00,6.5,13,NA
2020-10-21 12:00:00,8.5,10.2,NA
2020-10-22 12:00:00,0.5,13.3,8.5
2020-10-22 12:00:00,2.5,12.9,8.1
2020-10-22 12:00:00,4.5,12.8,6.9
2020-10-22 12:00:00,6.5,13,NA
2020-10-22 12:00:00,8.5,10.2,NA
2020-10-23 12:00:00,0.5,13.7,8.9
2020-10-23 12:00:00,2.5,13,8.4
2020-10-23 12:00:00,4.5,12.9,6.9
2020-10-23 12:00:00,6.5,13,NA
2020-10-23 12:00:00,8.5,10.2,NA
2020-10-24 12:00:00,0.5,13.4,9.3
2020-10-24 12:00:00,2.5,13,8.8
2020-10-24 12:00:00,4.5,12.8,7.1
2020-10-24 12:00:00,6.5,13,NA
2020-10-24 12:00:00,8.5,10.2,NA
2020-10-25 12:00:00,0.5,13.4,9.1
2020-10-25 12:00:00,2.5,13,9
2020-10-25 12:00:00,4.5,12.9,6.8
2020-10-25 12:00:00,6.5,13,NA
2020-10-25 12:00:00,8.5,10.2,NA
2020-10-26 12:00:00,0.5,13.1,9.1
2020-10-26 12:00:00,2.5,13,9
2020-10-26 12:00:00,4.5,12.9,6.2
2020-10-26 12:00:00,6.5,13.1,NA
2020-10-26 12:00:00,8.5,10.3,NA
2020-10-27 12:00:00,0.5,12.7,7.8
2020-10-27 12:00:00,2.5,12.6,7.8
2020-10-27 12:00:00,4.5,12.6,7.8
2020-10-27 12:00:00,6.5,13,NA
2020-10-27 12:00:00,8.5,10.3,NA
2020-10-28 12:00:00,0.5,12.4,7.8
2020-10-28 12:00:00,2.5,12.4,7.7
2020-10-28 12:00:00,4.5,12.3,7.5
2020-10-28 12:00:00,6.5,12.8,NA
2020-10-28 12:00:00,8.5,10.3,NA
2020-10-29 12:00:00,0.5,12.3,7.6
2020-10-29 12:00:00,2.5,12.3,7.6
2020-10-29 12:00:00,4.5,12.3,7.5
2020-10-29 12:00:00,6.5,12.7,NA
2020-10-29 12:00:00,8.5,10.3,NA
2020-10-30 12:00:00,0.5,12.4,7.7
2020-10-30 12:00:00,2.5,12.3,7.4
2020-10-30 12:00:00,4.5,12.2,7.3
2020-10-30 12:00:00,6.5,12.6,NA
2020-10-30 12:00:00,8.5,10.3,NA
2020-10-31 12:00:00,0.5,12.8,8.3
2020-10-31 12:00:00,2.5,12.4,7.7
2020-10-31 12:00:00,4.5,12.4,7.1
2020-10-31 12:00:00,6.5,12.6,NA
2020-10-31 12:00:00,8.5,10.3,NA
2020-11-01 12:00:00,0.5,12.7,8.6
2020-11-01 12:00:00,2.5,12.5,7.9
2020-11-01 12:00:00,4.5,12.3,7
2020-11-01 12:00:00,6.5,12.6,NA
2020-11-01 12:00:00,8.5,10.4,NA
2020-11-02 12:00:00,0.5,13.7,9
2020-11-02 12:00:00,2.5,12.5,7.7
2020-11-02 12:00:00,4.5,12.3,6.8
2020-11-02 12:00:00,6.5,12.6,NA
2020-11-02 12:00:00,8.5,10.4,NA
2020-11-03 12:00:00,0.5,13.9,9.2
2020-11-03 12:00:00,2.5,12.7,8
2020-11-03 12:00:00,4.5,12.4,6.6
2020-11-03 12:00:00,6.5,12.6,NA
2020-11-03 12:00:00,8.5,10.4,NA
2020-11-04 12:00:00,0.5,12.9,8.5
2020-11-04 12:00:00,2.5,12.7,8.5
2020-11-04 12:00:00,4.5,12.5,6.3
2020-11-04 12:00:00,6.5,12.7,NA
2020-11-04 12:00:00,8.5,10.4,NA
2020-11-05 12:00:00,0.5,12.3,6.7
2020-11-05 12:00:00,2.5,12.2,7.3
2020-11-05 12:00:00,4.5,12.1,7.2
2020-11-05 12:00:00,6.5,12.5,NA
2020-11-05 12:00:00,8.5,10.3,NA
2020-11-06 12:00:00,0.5,11.9,6.5
2020-11-06 12:00:00,2.5,11.7,7.1
2020-11-06 12:00:00,4.5,11.6,6.9
2020-11-06 12:00:00,6.5,12.1,NA
2020-11-06 12:00:00,8.5,10.3,NA
2020-11-07 12:00:00,0.5,11.6,6.3
2020-11-07 12:00:00,2.5,11.4,6.9
2020-11-07 12:00:00,4.5,11.3,6.7
2020-11-07 12:00:00,6.5,11.6,NA
2020-11-07 12:00:00,8.5,10.4,NA
2020-11-08 12:00:00,0.5,11.3,6
2020-11-08 12:00:00,2.5,11.1,6.8
2020-11-08 12:00:00,4.5,11.1,6.6
2020-11-08 12:00:00,6.5,11.4,NA
2020-11-08 12:00:00,8.5,10.4,NA
2020-11-09 12:00:00,0.5,11.3,6.2
2020-11-09 12:00:00,2.5,11.1,6.6
2020-11-09 12:00:00,4.5,11,6.5
2020-11-09 12:00:00,6.5,11.3,NA
2020-11-09 12:00:00,8.5,10.4,NA
2020-11-10 12:00:00,0.5,11,5.8
2020-11-10 12:00:00,2.5,10.9,6.5
2020-11-10 12:00:00,4.5,10.9,6.6
2020-11-10 12:00:00,6.5,11.2,NA
2020-11-10 12:00:00,8.5,10.4,NA
2020-11-11 12:00:00,0.5,10.9,6.2
2020-11-11 12:00:00,2.5,10.8,6.3
2020-11-11 12:00:00,4.5,10.8,6.3
2020-11-11 12:00:00,6.5,11,NA
2020-11-11 12:00:00,8.5,10.4,NA
2020-11-12 12:00:00,0.5,10.8,6.2
2020-11-12 12:00:00,2.5,10.7,6.1
2020-11-12 12:00:00,4.5,10.7,6.2
2020-11-12 12:00:00,6.5,11,NA
2020-11-12 12:00:00,8.5,10.4,NA
2020-11-13 12:00:00,0.5,10.9,6.6
2020-11-13 12:00:00,2.5,10.6,6
2020-11-13 12:00:00,4.5,10.6,6.1
2020-11-13 12:00:00,6.5,10.8,NA
2020-11-13 12:00:00,8.5,10.4,NA
2020-11-14 12:00:00,0.5,11,7.5
2020-11-14 12:00:00,2.5,10.7,6.3
2020-11-14 12:00:00,4.5,10.6,5.8
2020-11-14 12:00:00,6.5,10.8,NA
2020-11-14 12:00:00,8.5,10.5,NA
2020-11-15 12:00:00,0.5,10.8,7.3
2020-11-15 12:00:00,2.5,10.6,6.8
2020-11-15 12:00:00,4.5,10.6,6.4
2020-11-15 12:00:00,6.5,10.8,NA
2020-11-15 12:00:00,8.5,10.5,NA
2020-11-16 12:00:00,0.5,10.8,8
2020-11-16 12:00:00,2.5,10.7,7.1
2020-11-16 12:00:00,4.5,10.6,6.4
2020-11-16 12:00:00,6.5,10.8,NA
2020-11-16 12:00:00,8.5,10.5,NA
2020-11-17 12:00:00,0.5,10.7,7.5
2020-11-17 12:00:00,2.5,10.6,7
2020-11-17 12:00:00,4.5,10.6,6.8
2020-11-17 12:00:00,6.5,10.8,NA
2020-11-17 12:00:00,8.5,10.4,NA
2020-11-18 12:00:00,0.5,10.9,7.4
2020-11-18 12:00:00,2.5,10.7,7.2
2020-11-18 12:00:00,4.5,10.6,6.6
2020-11-18 12:00:00,6.5,10.8,NA
2020-11-18 12:00:00,8.5,10.4,NA
2020-11-19 12:00:00,0.5,10.5,7.2
2020-11-19 12:00:00,2.5,10.5,7.1
2020-11-19 12:00:00,4.5,10.4,7
2020-11-19 12:00:00,6.5,10.7,NA
2020-11-19 12:00:00,8.5,10.4,NA
2020-11-20 12:00:00,0.5,10.3,6.8
2020-11-20 12:00:00,2.5,10.2,6.7
2020-11-20 12:00:00,4.5,10.2,6.8
2020-11-20 12:00:00,6.5,10.5,NA
2020-11-20 12:00:00,8.5,10.4,NA
2020-11-21 12:00:00,0.5,9.9,6.6
2020-11-21 12:00:00,2.5,9.8,6.6
2020-11-21 12:00:00,4.5,9.8,6.5
2020-11-21 12:00:00,6.5,10.1,NA
2020-11-21 12:00:00,8.5,10.4,NA
2020-11-22 12:00:00,0.5,9.4,6.4
2020-11-22 12:00:00,2.5,9.4,6.7
2020-11-22 12:00:00,4.5,9.4,6.5
2020-11-22 12:00:00,6.5,9.7,NA
2020-11-22 12:00:00,8.5,10.4,NA
2020-11-23 12:00:00,0.5,9.4,6.2
2020-11-23 12:00:00,2.5,9.4,6.5
2020-11-23 12:00:00,4.5,9.3,6.3
2020-11-23 12:00:00,6.5,9.5,NA
2020-11-23 12:00:00,8.5,10.5,NA
2020-11-24 12:00:00,0.5,9.4,6
2020-11-24 12:00:00,2.5,9.2,6.3
2020-11-24 12:00:00,4.5,9.2,6.3
2020-11-24 12:00:00,6.5,9.4,NA
2020-11-24 12:00:00,8.5,10.5,NA
2020-11-25 12:00:00,0.5,9.2,5.7
2020-11-25 12:00:00,2.5,9,6
2020-11-25 12:00:00,4.5,9,6
2020-11-25 12:00:00,6.5,9.3,NA
2020-11-25 12:00:00,8.5,10.4,NA
2020-11-26 12:00:00,0.5,8.9,5.5
2020-11-26 12:00:00,2.5,8.8,5.9
2020-11-26 12:00:00,4.5,8.8,5.8
2020-11-26 12:00:00,6.5,9,NA
2020-11-26 12:00:00,8.5,10.5,NA
2020-11-27 12:00:00,0.5,8.8,5.4
2020-11-27 12:00:00,2.5,8.6,5.7
2020-11-27 12:00:00,4.5,8.6,5.6
2020-11-27 12:00:00,6.5,8.8,NA
2020-11-27 12:00:00,8.5,10.5,NA
2020-11-28 12:00:00,0.5,8.4,5.4
2020-11-28 12:00:00,2.5,8.3,5.7
2020-11-28 12:00:00,4.5,8.2,5.6
2020-11-28 12:00:00,6.5,8.5,NA
2020-11-28 12:00:00,8.5,10.4,NA
2020-11-29 12:00:00,0.5,8.1,5.3
2020-11-29 12:00:00,2.5,8,5.7
2020-11-29 12:00:00,4.5,8,5.7
2020-11-29 12:00:00,6.5,8.2,NA
2020-11-29 12:00:00,8.5,9.9,NA
2020-11-30 12:00:00,0.5,7.6,5.3
2020-11-30 12:00:00,2.5,7.5,5.7
2020-11-30 12:00:00,4.5,7.5,5.7
2020-11-30 12:00:00,6.5,7.7,NA
2020-11-30 12:00:00,8.5,9.7,NA
2020-12-01 12:00:00,0.5,7.2,5.3
2020-12-01 12:00:00,2.5,7.1,5.8
2020-12-01 12:00:00,4.5,7.1,5.7
2020-12-01 12:00:00,6.5,7.3,NA
2020-12-01 12:00:00,8.5,9.4,NA
2020-12-02 12:00:00,0.5,7.1,5.1
2020-12-02 12:00:00,2.5,6.9,5.7
2020-12-02 12:00:00,4.5,6.9,5.6
2020-12-02 12:00:00,6.5,7.1,NA
2020-12-02 12:00:00,8.5,9.5,NA
2020-12-03 12:00:00,0.5,6.8,5.1
2020-12-03 12:00:00,2.5,6.7,5.6
2020-12-03 12:00:00,4.5,6.7,5.6
2020-12-03 12:00:00,6.5,6.9,NA
2020-12-03 12:00:00,8.5,9.6,NA
2020-12-04 12:00:00,0.5,6.8,5.2
2020-12-04 12:00:00,2.5,6.6,5.7
2020-12-04 12:00:00,4.5,6.6,5.7
2020-12-04 12:00:00,6.5,6.7,NA
2020-12-04 12:00:00,8.5,9.4,NA
2020-12-05 12:00:00,0.5,6.7,5.1
2020-12-05 12:00:00,2.5,6.5,5.8
2020-12-05 12:00:00,4.5,6.5,5.7
2020-12-05 12:00:00,6.5,6.6,NA
2020-12-05 12:00:00,8.5,9.5,NA
2020-12-06 12:00:00,0.5,6.6,5
2020-12-06 12:00:00,2.5,6.4,5.7
2020-12-06 12:00:00,4.5,6.5,5.6
2020-12-06 12:00:00,6.5,6.5,NA
2020-12-06 12:00:00,8.5,9.5,NA
2020-12-07 12:00:00,0.5,6.5,5.3
2020-12-07 12:00:00,2.5,6.4,5.8
2020-12-07 12:00:00,4.5,6.4,5.7
2020-12-07 12:00:00,6.5,6.5,NA
2020-12-07 12:00:00,8.5,8.4,NA
2020-12-08 12:00:00,0.5,6.5,5.4
2020-12-08 12:00:00,2.5,6.3,6
2020-12-08 12:00:00,4.5,6.2,5.9
2020-12-08 12:00:00,6.5,6.3,NA
2020-12-08 12:00:00,8.5,7.2,NA
2020-12-09 12:00:00,0.5,6.3,5.4
2020-12-09 12:00:00,2.5,6.1,6.1
2020-12-09 12:00:00,4.5,6.1,5.9
2020-12-09 12:00:00,6.5,6.2,NA
2020-12-09 12:00:00,8.5,7.1,NA
2020-12-10 12:00:00,0.5,6.2,5.2
2020-12-10 12:00:00,2.5,6,6.1
2020-12-10 12:00:00,4.5,6,6
2020-12-10 12:00:00,6.5,6,NA
2020-12-10 12:00:00,8.5,7,NA
2020-12-11 12:00:00,0.5,6.1,5.5
2020-12-11 12:00:00,2.5,5.8,6.2
2020-12-11 12:00:00,4.5,5.8,6
2020-12-11 12:00:00,6.5,5.9,NA
2020-12-11 12:00:00,8.5,6.8,NA
2020-12-12 12:00:00,0.5,6.2,5.1
2020-12-12 12:00:00,2.5,5.9,6.1
2020-12-12 12:00:00,4.5,5.9,5.9
2020-12-12 12:00:00,6.5,5.9,NA
2020-12-12 12:00:00,8.5,6.8,NA
2020-12-13 12:00:00,0.5,6.3,5.2
2020-12-13 12:00:00,2.5,5.9,6
2020-12-13 12:00:00,4.5,5.9,5.8
2020-12-13 12:00:00,6.5,5.9,NA
2020-12-13 12:00:00,8.5,6.8,NA
2020-12-14 12:00:00,0.5,6.3,4.7
2020-12-14 12:00:00,2.5,5.9,6.1
2020-12-14 12:00:00,4.5,5.9,5.8
2020-12-14 12:00:00,6.5,5.9,NA
2020-12-14 12:00:00,8.5,6.7,NA
2020-12-15 12:00:00,0.5,6.3,5
2020-12-15 12:00:00,2.5,5.9,6
2020-12-15 12:00:00,4.5,5.9,5.9
2020-12-15 12:00:00,6.5,5.9,NA
2020-12-15 12:00:00,8.5,6.6,NA
2020-12-16 12:00:00,0.5,6.6,5.2
2020-12-16 12:00:00,2.5,6,6.1
2020-12-16 12:00:00,4.5,6,5.8
2020-12-16 12:00:00,6.5,5.9,NA
2020-12-16 12:00:00,8.5,6.7,NA
2020-12-17 12:00:00,0.5,6.3,4.7
2020-12-17 12:00:00,2.5,6,6.1
2020-12-17 12:00:00,4.5,6,5.8
2020-12-17 12:00:00,6.5,5.9,NA
2020-12-17 12:00:00,8.5,7,NA
2020-12-18 12:00:00,0.5,6.3,4.3
2020-12-18 12:00:00,2.5,5.9,6
2020-12-18 12:00:00,4.5,5.9,5.8
2020-12-18 12:00:00,6.5,5.9,NA
2020-12-18 12:00:00,8.5,7,NA
2020-12-19 12:00:00,0.5,6.3,4.3
2020-12-19 12:00:00,2.5,5.9,6
2020-12-19 12:00:00,4.5,5.9,5.7
2020-12-19 12:00:00,6.5,5.9,NA
2020-12-19 12:00:00,8.5,6.9,NA
2020-12-20 12:00:00,0.5,6.3,4.4
2020-12-20 12:00:00,2.5,5.9,6.1
2020-12-20 12:00:00,4.5,5.9,5.6
2020-12-20 12:00:00,6.5,5.9,NA
2020-12-20 12:00:00,8.5,6.6,NA
2020-12-21 12:00:00,0.5,6.1,5
2020-12-21 12:00:00,2.5,5.8,6
2020-12-21 12:00:00,4.5,5.8,5.9
2020-12-21 12:00:00,6.5,5.9,NA
2020-12-21 12:00:00,8.5,6.5,NA
2020-12-22 12:00:00,0.5,6.6,7.1
2020-12-22 12:00:00,2.5,5.9,6.3
2020-12-22 12:00:00,4.5,5.8,6.2
2020-12-22 12:00:00,6.5,5.8,NA
2020-12-22 12:00:00,8.5,6.4,NA
2020-12-23 12:00:00,0.5,8.1,8.4
2020-12-23 12:00:00,2.5,6.1,6.5
2020-12-23 12:00:00,4.5,5.8,6.1
2020-12-23 12:00:00,6.5,5.9,NA
2020-12-23 12:00:00,8.5,6.3,NA
2020-12-24 12:00:00,0.5,8,8.8
2020-12-24 12:00:00,2.5,6.1,6.5
2020-12-24 12:00:00,4.5,5.9,6
2020-12-24 12:00:00,6.5,5.9,NA
2020-12-24 12:00:00,8.5,6.2,NA
2020-12-25 12:00:00,0.5,7.2,8.6
2020-12-25 12:00:00,2.5,6.3,6.1
2020-12-25 12:00:00,4.5,6,5.9
2020-12-25 12:00:00,6.5,6,NA
2020-12-25 12:00:00,8.5,5.9,NA
2020-12-26 12:00:00,0.5,6,8.1
2020-12-26 12:00:00,2.5,6.1,6.7
2020-12-26 12:00:00,4.5,6,5.9
2020-12-26 12:00:00,6.5,6,NA
2020-12-26 12:00:00,8.5,5.9,NA
2020-12-27 12:00:00,0.5,5.5,6.9
2020-12-27 12:00:00,2.5,5.5,6.8
2020-12-27 12:00:00,4.5,5.6,6.6
2020-12-27 12:00:00,6.5,5.9,NA
2020-12-27 12:00:00,8.5,5.7,NA
2020-12-28 12:00:00,0.5,5.6,6.9
2020-12-28 12:00:00,2.5,5.6,6.9
2020-12-28 12:00:00,4.5,5.6,6.9
2020-12-28 12:00:00,6.5,5.7,NA
2020-12-28 12:00:00,8.5,5.3,NA
2020-12-29 12:00:00,0.5,5.4,6.9
2020-12-29 12:00:00,2.5,5.4,7
2020-12-29 12:00:00,4.5,5.5,7
2020-12-29 12:00:00,6.5,5.6,NA
2020-12-29 12:00:00,8.5,5.1,NA
2020-12-30 12:00:00,0.5,5.3,7
2020-12-30 12:00:00,2.5,5.4,7
2020-12-30 12:00:00,4.5,5.4,7
2020-12-30 12:00:00,6.5,5.5,NA
2020-12-30 12:00:00,8.5,4.7,NA
2020-12-31 12:00:00,0.5,5.3,6.9
2020-12-31 12:00:00,2.5,5.2,7
2020-12-31 12:00:00,4.5,5.2,7
2020-12-31 12:00:00,6.5,5.4,NA
2020-12-31 12:00:00,8.5,4.3,NA
2021-01-01 12:00:00,0.5,6.3,6.5
2021-01-01 12:00:00,2.5,6.2,6.8
2021-01-01 12:00:00,4.5,6.2,6.8
2021-01-01 12:00:00,6.5,5.3,NA
2021-01-01 12:00:00,8.5,4.2,NA
2021-01-02 12:00:00,0.5,6.3,6.4
2021-01-02 12:00:00,2.5,6.1,6.8
2021-01-02 12:00:00,4.5,6.2,6.8
2021-01-02 12:00:00,6.5,5.2,NA
2021-01-02 12:00:00,8.5,4.2,NA
2021-01-03 12:00:00,0.5,6.2,6.4
